filename,url,num_frames
103616.mp4,s3://drivendata-competition-clog-loss/test/103616.mp4,69
103619.mp4,s3://drivendata-competition-clog-loss/test/103619.mp4,59
103629.mp4,s3://drivendata-competition-clog-loss/test/103629.mp4,53
103695.mp4,s3://drivendata-competition-clog-loss/test/103695.mp4,82
103709.mp4,s3://drivendata-competition-clog-loss/test/103709.mp4,64
103751.mp4,s3://drivendata-competition-clog-loss/test/103751.mp4,47
103833.mp4,s3://drivendata-competition-clog-loss/test/103833.mp4,57
103845.mp4,s3://drivendata-competition-clog-loss/test/103845.mp4,52
103859.mp4,s3://drivendata-competition-clog-loss/test/103859.mp4,76
103907.mp4,s3://drivendata-competition-clog-loss/test/103907.mp4,75
103928.mp4,s3://drivendata-competition-clog-loss/test/103928.mp4,25
103939.mp4,s3://drivendata-competition-clog-loss/test/103939.mp4,51
103942.mp4,s3://drivendata-competition-clog-loss/test/103942.mp4,60
103967.mp4,s3://drivendata-competition-clog-loss/test/103967.mp4,54
103981.mp4,s3://drivendata-competition-clog-loss/test/103981.mp4,54
104052.mp4,s3://drivendata-competition-clog-loss/test/104052.mp4,48
104059.mp4,s3://drivendata-competition-clog-loss/test/104059.mp4,63
104097.mp4,s3://drivendata-competition-clog-loss/test/104097.mp4,52
104146.mp4,s3://drivendata-competition-clog-loss/test/104146.mp4,70
104180.mp4,s3://drivendata-competition-clog-loss/test/104180.mp4,40
104211.mp4,s3://drivendata-competition-clog-loss/test/104211.mp4,50
104230.mp4,s3://drivendata-competition-clog-loss/test/104230.mp4,80
104237.mp4,s3://drivendata-competition-clog-loss/test/104237.mp4,59
104241.mp4,s3://drivendata-competition-clog-loss/test/104241.mp4,48
104265.mp4,s3://drivendata-competition-clog-loss/test/104265.mp4,71
104278.mp4,s3://drivendata-competition-clog-loss/test/104278.mp4,160
104336.mp4,s3://drivendata-competition-clog-loss/test/104336.mp4,49
104468.mp4,s3://drivendata-competition-clog-loss/test/104468.mp4,52
104483.mp4,s3://drivendata-competition-clog-loss/test/104483.mp4,40
104506.mp4,s3://drivendata-competition-clog-loss/test/104506.mp4,47
104511.mp4,s3://drivendata-competition-clog-loss/test/104511.mp4,78
104541.mp4,s3://drivendata-competition-clog-loss/test/104541.mp4,82
104593.mp4,s3://drivendata-competition-clog-loss/test/104593.mp4,60
104611.mp4,s3://drivendata-competition-clog-loss/test/104611.mp4,52
104644.mp4,s3://drivendata-competition-clog-loss/test/104644.mp4,55
104648.mp4,s3://drivendata-competition-clog-loss/test/104648.mp4,69
104719.mp4,s3://drivendata-competition-clog-loss/test/104719.mp4,54
104722.mp4,s3://drivendata-competition-clog-loss/test/104722.mp4,56
104754.mp4,s3://drivendata-competition-clog-loss/test/104754.mp4,31
104866.mp4,s3://drivendata-competition-clog-loss/test/104866.mp4,60
104937.mp4,s3://drivendata-competition-clog-loss/test/104937.mp4,59
105019.mp4,s3://drivendata-competition-clog-loss/test/105019.mp4,70
105023.mp4,s3://drivendata-competition-clog-loss/test/105023.mp4,72
105032.mp4,s3://drivendata-competition-clog-loss/test/105032.mp4,34
105033.mp4,s3://drivendata-competition-clog-loss/test/105033.mp4,55
105095.mp4,s3://drivendata-competition-clog-loss/test/105095.mp4,62
105110.mp4,s3://drivendata-competition-clog-loss/test/105110.mp4,58
105203.mp4,s3://drivendata-competition-clog-loss/test/105203.mp4,50
105222.mp4,s3://drivendata-competition-clog-loss/test/105222.mp4,59
105234.mp4,s3://drivendata-competition-clog-loss/test/105234.mp4,57
105285.mp4,s3://drivendata-competition-clog-loss/test/105285.mp4,50
105330.mp4,s3://drivendata-competition-clog-loss/test/105330.mp4,42
105355.mp4,s3://drivendata-competition-clog-loss/test/105355.mp4,44
105413.mp4,s3://drivendata-competition-clog-loss/test/105413.mp4,56
105542.mp4,s3://drivendata-competition-clog-loss/test/105542.mp4,70
105587.mp4,s3://drivendata-competition-clog-loss/test/105587.mp4,66
105686.mp4,s3://drivendata-competition-clog-loss/test/105686.mp4,41
105750.mp4,s3://drivendata-competition-clog-loss/test/105750.mp4,68
105796.mp4,s3://drivendata-competition-clog-loss/test/105796.mp4,48
105961.mp4,s3://drivendata-competition-clog-loss/test/105961.mp4,89
105983.mp4,s3://drivendata-competition-clog-loss/test/105983.mp4,63
106017.mp4,s3://drivendata-competition-clog-loss/test/106017.mp4,63
106050.mp4,s3://drivendata-competition-clog-loss/test/106050.mp4,52
106098.mp4,s3://drivendata-competition-clog-loss/test/106098.mp4,52
106170.mp4,s3://drivendata-competition-clog-loss/test/106170.mp4,50
106233.mp4,s3://drivendata-competition-clog-loss/test/106233.mp4,61
106239.mp4,s3://drivendata-competition-clog-loss/test/106239.mp4,70
106315.mp4,s3://drivendata-competition-clog-loss/test/106315.mp4,51
106480.mp4,s3://drivendata-competition-clog-loss/test/106480.mp4,50
106552.mp4,s3://drivendata-competition-clog-loss/test/106552.mp4,39
106571.mp4,s3://drivendata-competition-clog-loss/test/106571.mp4,86
106582.mp4,s3://drivendata-competition-clog-loss/test/106582.mp4,59
106680.mp4,s3://drivendata-competition-clog-loss/test/106680.mp4,57
106708.mp4,s3://drivendata-competition-clog-loss/test/106708.mp4,67
106752.mp4,s3://drivendata-competition-clog-loss/test/106752.mp4,49
106763.mp4,s3://drivendata-competition-clog-loss/test/106763.mp4,100
106770.mp4,s3://drivendata-competition-clog-loss/test/106770.mp4,55
106808.mp4,s3://drivendata-competition-clog-loss/test/106808.mp4,51
106836.mp4,s3://drivendata-competition-clog-loss/test/106836.mp4,64
106851.mp4,s3://drivendata-competition-clog-loss/test/106851.mp4,81
106932.mp4,s3://drivendata-competition-clog-loss/test/106932.mp4,119
106945.mp4,s3://drivendata-competition-clog-loss/test/106945.mp4,89
106979.mp4,s3://drivendata-competition-clog-loss/test/106979.mp4,62
107012.mp4,s3://drivendata-competition-clog-loss/test/107012.mp4,61
107040.mp4,s3://drivendata-competition-clog-loss/test/107040.mp4,50
107055.mp4,s3://drivendata-competition-clog-loss/test/107055.mp4,48
107057.mp4,s3://drivendata-competition-clog-loss/test/107057.mp4,61
107059.mp4,s3://drivendata-competition-clog-loss/test/107059.mp4,58
107081.mp4,s3://drivendata-competition-clog-loss/test/107081.mp4,65
107137.mp4,s3://drivendata-competition-clog-loss/test/107137.mp4,49
107157.mp4,s3://drivendata-competition-clog-loss/test/107157.mp4,87
107184.mp4,s3://drivendata-competition-clog-loss/test/107184.mp4,29
107188.mp4,s3://drivendata-competition-clog-loss/test/107188.mp4,50
107348.mp4,s3://drivendata-competition-clog-loss/test/107348.mp4,50
107354.mp4,s3://drivendata-competition-clog-loss/test/107354.mp4,60
107361.mp4,s3://drivendata-competition-clog-loss/test/107361.mp4,55
107367.mp4,s3://drivendata-competition-clog-loss/test/107367.mp4,59
107380.mp4,s3://drivendata-competition-clog-loss/test/107380.mp4,50
107405.mp4,s3://drivendata-competition-clog-loss/test/107405.mp4,82
107408.mp4,s3://drivendata-competition-clog-loss/test/107408.mp4,40
107447.mp4,s3://drivendata-competition-clog-loss/test/107447.mp4,70
107572.mp4,s3://drivendata-competition-clog-loss/test/107572.mp4,57
107607.mp4,s3://drivendata-competition-clog-loss/test/107607.mp4,58
107627.mp4,s3://drivendata-competition-clog-loss/test/107627.mp4,53
107655.mp4,s3://drivendata-competition-clog-loss/test/107655.mp4,48
107789.mp4,s3://drivendata-competition-clog-loss/test/107789.mp4,46
107823.mp4,s3://drivendata-competition-clog-loss/test/107823.mp4,57
107853.mp4,s3://drivendata-competition-clog-loss/test/107853.mp4,48
107871.mp4,s3://drivendata-competition-clog-loss/test/107871.mp4,49
107875.mp4,s3://drivendata-competition-clog-loss/test/107875.mp4,77
107957.mp4,s3://drivendata-competition-clog-loss/test/107957.mp4,76
107996.mp4,s3://drivendata-competition-clog-loss/test/107996.mp4,52
108090.mp4,s3://drivendata-competition-clog-loss/test/108090.mp4,38
108101.mp4,s3://drivendata-competition-clog-loss/test/108101.mp4,53
108134.mp4,s3://drivendata-competition-clog-loss/test/108134.mp4,55
108146.mp4,s3://drivendata-competition-clog-loss/test/108146.mp4,70
108248.mp4,s3://drivendata-competition-clog-loss/test/108248.mp4,51
108269.mp4,s3://drivendata-competition-clog-loss/test/108269.mp4,47
108274.mp4,s3://drivendata-competition-clog-loss/test/108274.mp4,51
108306.mp4,s3://drivendata-competition-clog-loss/test/108306.mp4,86
108326.mp4,s3://drivendata-competition-clog-loss/test/108326.mp4,63
108342.mp4,s3://drivendata-competition-clog-loss/test/108342.mp4,65
108404.mp4,s3://drivendata-competition-clog-loss/test/108404.mp4,67
108428.mp4,s3://drivendata-competition-clog-loss/test/108428.mp4,67
108610.mp4,s3://drivendata-competition-clog-loss/test/108610.mp4,43
108628.mp4,s3://drivendata-competition-clog-loss/test/108628.mp4,56
108707.mp4,s3://drivendata-competition-clog-loss/test/108707.mp4,63
108774.mp4,s3://drivendata-competition-clog-loss/test/108774.mp4,48
108822.mp4,s3://drivendata-competition-clog-loss/test/108822.mp4,52
108855.mp4,s3://drivendata-competition-clog-loss/test/108855.mp4,30
108872.mp4,s3://drivendata-competition-clog-loss/test/108872.mp4,55
108985.mp4,s3://drivendata-competition-clog-loss/test/108985.mp4,48
108988.mp4,s3://drivendata-competition-clog-loss/test/108988.mp4,109
109027.mp4,s3://drivendata-competition-clog-loss/test/109027.mp4,87
109034.mp4,s3://drivendata-competition-clog-loss/test/109034.mp4,55
109053.mp4,s3://drivendata-competition-clog-loss/test/109053.mp4,63
109064.mp4,s3://drivendata-competition-clog-loss/test/109064.mp4,59
109079.mp4,s3://drivendata-competition-clog-loss/test/109079.mp4,61
109093.mp4,s3://drivendata-competition-clog-loss/test/109093.mp4,51
109101.mp4,s3://drivendata-competition-clog-loss/test/109101.mp4,50
109145.mp4,s3://drivendata-competition-clog-loss/test/109145.mp4,47
109199.mp4,s3://drivendata-competition-clog-loss/test/109199.mp4,63
109234.mp4,s3://drivendata-competition-clog-loss/test/109234.mp4,42
109245.mp4,s3://drivendata-competition-clog-loss/test/109245.mp4,58
109273.mp4,s3://drivendata-competition-clog-loss/test/109273.mp4,43
109381.mp4,s3://drivendata-competition-clog-loss/test/109381.mp4,53
109448.mp4,s3://drivendata-competition-clog-loss/test/109448.mp4,64
109659.mp4,s3://drivendata-competition-clog-loss/test/109659.mp4,61
109729.mp4,s3://drivendata-competition-clog-loss/test/109729.mp4,58
109857.mp4,s3://drivendata-competition-clog-loss/test/109857.mp4,61
109906.mp4,s3://drivendata-competition-clog-loss/test/109906.mp4,62
109956.mp4,s3://drivendata-competition-clog-loss/test/109956.mp4,50
110119.mp4,s3://drivendata-competition-clog-loss/test/110119.mp4,61
110146.mp4,s3://drivendata-competition-clog-loss/test/110146.mp4,52
110154.mp4,s3://drivendata-competition-clog-loss/test/110154.mp4,53
110187.mp4,s3://drivendata-competition-clog-loss/test/110187.mp4,56
110275.mp4,s3://drivendata-competition-clog-loss/test/110275.mp4,42
110305.mp4,s3://drivendata-competition-clog-loss/test/110305.mp4,51
110363.mp4,s3://drivendata-competition-clog-loss/test/110363.mp4,30
110399.mp4,s3://drivendata-competition-clog-loss/test/110399.mp4,56
110410.mp4,s3://drivendata-competition-clog-loss/test/110410.mp4,72
110425.mp4,s3://drivendata-competition-clog-loss/test/110425.mp4,113
110533.mp4,s3://drivendata-competition-clog-loss/test/110533.mp4,25
110541.mp4,s3://drivendata-competition-clog-loss/test/110541.mp4,54
110625.mp4,s3://drivendata-competition-clog-loss/test/110625.mp4,76
110631.mp4,s3://drivendata-competition-clog-loss/test/110631.mp4,53
110664.mp4,s3://drivendata-competition-clog-loss/test/110664.mp4,65
110680.mp4,s3://drivendata-competition-clog-loss/test/110680.mp4,63
110689.mp4,s3://drivendata-competition-clog-loss/test/110689.mp4,53
110743.mp4,s3://drivendata-competition-clog-loss/test/110743.mp4,93
110859.mp4,s3://drivendata-competition-clog-loss/test/110859.mp4,52
110969.mp4,s3://drivendata-competition-clog-loss/test/110969.mp4,65
110996.mp4,s3://drivendata-competition-clog-loss/test/110996.mp4,50
111089.mp4,s3://drivendata-competition-clog-loss/test/111089.mp4,52
111090.mp4,s3://drivendata-competition-clog-loss/test/111090.mp4,38
111093.mp4,s3://drivendata-competition-clog-loss/test/111093.mp4,73
111120.mp4,s3://drivendata-competition-clog-loss/test/111120.mp4,56
111180.mp4,s3://drivendata-competition-clog-loss/test/111180.mp4,49
111281.mp4,s3://drivendata-competition-clog-loss/test/111281.mp4,53
111341.mp4,s3://drivendata-competition-clog-loss/test/111341.mp4,64
111407.mp4,s3://drivendata-competition-clog-loss/test/111407.mp4,56
111431.mp4,s3://drivendata-competition-clog-loss/test/111431.mp4,77
111501.mp4,s3://drivendata-competition-clog-loss/test/111501.mp4,86
111532.mp4,s3://drivendata-competition-clog-loss/test/111532.mp4,65
111537.mp4,s3://drivendata-competition-clog-loss/test/111537.mp4,72
111561.mp4,s3://drivendata-competition-clog-loss/test/111561.mp4,51
111584.mp4,s3://drivendata-competition-clog-loss/test/111584.mp4,83
111625.mp4,s3://drivendata-competition-clog-loss/test/111625.mp4,46
111694.mp4,s3://drivendata-competition-clog-loss/test/111694.mp4,71
111705.mp4,s3://drivendata-competition-clog-loss/test/111705.mp4,52
111713.mp4,s3://drivendata-competition-clog-loss/test/111713.mp4,48
111897.mp4,s3://drivendata-competition-clog-loss/test/111897.mp4,63
111903.mp4,s3://drivendata-competition-clog-loss/test/111903.mp4,58
111975.mp4,s3://drivendata-competition-clog-loss/test/111975.mp4,51
112033.mp4,s3://drivendata-competition-clog-loss/test/112033.mp4,74
112148.mp4,s3://drivendata-competition-clog-loss/test/112148.mp4,78
112156.mp4,s3://drivendata-competition-clog-loss/test/112156.mp4,53
112162.mp4,s3://drivendata-competition-clog-loss/test/112162.mp4,49
112185.mp4,s3://drivendata-competition-clog-loss/test/112185.mp4,80
112211.mp4,s3://drivendata-competition-clog-loss/test/112211.mp4,143
112241.mp4,s3://drivendata-competition-clog-loss/test/112241.mp4,56
112268.mp4,s3://drivendata-competition-clog-loss/test/112268.mp4,43
112283.mp4,s3://drivendata-competition-clog-loss/test/112283.mp4,89
112286.mp4,s3://drivendata-competition-clog-loss/test/112286.mp4,77
112292.mp4,s3://drivendata-competition-clog-loss/test/112292.mp4,62
112357.mp4,s3://drivendata-competition-clog-loss/test/112357.mp4,28
112385.mp4,s3://drivendata-competition-clog-loss/test/112385.mp4,98
112509.mp4,s3://drivendata-competition-clog-loss/test/112509.mp4,63
112526.mp4,s3://drivendata-competition-clog-loss/test/112526.mp4,63
112600.mp4,s3://drivendata-competition-clog-loss/test/112600.mp4,31
112611.mp4,s3://drivendata-competition-clog-loss/test/112611.mp4,50
112625.mp4,s3://drivendata-competition-clog-loss/test/112625.mp4,82
112636.mp4,s3://drivendata-competition-clog-loss/test/112636.mp4,52
112657.mp4,s3://drivendata-competition-clog-loss/test/112657.mp4,53
112697.mp4,s3://drivendata-competition-clog-loss/test/112697.mp4,48
112735.mp4,s3://drivendata-competition-clog-loss/test/112735.mp4,86
112742.mp4,s3://drivendata-competition-clog-loss/test/112742.mp4,54
112753.mp4,s3://drivendata-competition-clog-loss/test/112753.mp4,67
112780.mp4,s3://drivendata-competition-clog-loss/test/112780.mp4,75
112855.mp4,s3://drivendata-competition-clog-loss/test/112855.mp4,73
112858.mp4,s3://drivendata-competition-clog-loss/test/112858.mp4,53
112869.mp4,s3://drivendata-competition-clog-loss/test/112869.mp4,40
112917.mp4,s3://drivendata-competition-clog-loss/test/112917.mp4,65
112964.mp4,s3://drivendata-competition-clog-loss/test/112964.mp4,48
112983.mp4,s3://drivendata-competition-clog-loss/test/112983.mp4,81
113005.mp4,s3://drivendata-competition-clog-loss/test/113005.mp4,59
113068.mp4,s3://drivendata-competition-clog-loss/test/113068.mp4,93
113088.mp4,s3://drivendata-competition-clog-loss/test/113088.mp4,48
113101.mp4,s3://drivendata-competition-clog-loss/test/113101.mp4,38
113115.mp4,s3://drivendata-competition-clog-loss/test/113115.mp4,47
113129.mp4,s3://drivendata-competition-clog-loss/test/113129.mp4,47
113221.mp4,s3://drivendata-competition-clog-loss/test/113221.mp4,140
113240.mp4,s3://drivendata-competition-clog-loss/test/113240.mp4,58
113335.mp4,s3://drivendata-competition-clog-loss/test/113335.mp4,74
113414.mp4,s3://drivendata-competition-clog-loss/test/113414.mp4,63
113443.mp4,s3://drivendata-competition-clog-loss/test/113443.mp4,48
113554.mp4,s3://drivendata-competition-clog-loss/test/113554.mp4,48
113563.mp4,s3://drivendata-competition-clog-loss/test/113563.mp4,99
113593.mp4,s3://drivendata-competition-clog-loss/test/113593.mp4,99
113596.mp4,s3://drivendata-competition-clog-loss/test/113596.mp4,56
113601.mp4,s3://drivendata-competition-clog-loss/test/113601.mp4,88
113679.mp4,s3://drivendata-competition-clog-loss/test/113679.mp4,52
113758.mp4,s3://drivendata-competition-clog-loss/test/113758.mp4,61
113779.mp4,s3://drivendata-competition-clog-loss/test/113779.mp4,52
113800.mp4,s3://drivendata-competition-clog-loss/test/113800.mp4,54
113806.mp4,s3://drivendata-competition-clog-loss/test/113806.mp4,51
113817.mp4,s3://drivendata-competition-clog-loss/test/113817.mp4,35
113843.mp4,s3://drivendata-competition-clog-loss/test/113843.mp4,40
113849.mp4,s3://drivendata-competition-clog-loss/test/113849.mp4,75
113870.mp4,s3://drivendata-competition-clog-loss/test/113870.mp4,53
113877.mp4,s3://drivendata-competition-clog-loss/test/113877.mp4,77
113902.mp4,s3://drivendata-competition-clog-loss/test/113902.mp4,58
113909.mp4,s3://drivendata-competition-clog-loss/test/113909.mp4,48
113922.mp4,s3://drivendata-competition-clog-loss/test/113922.mp4,48
113960.mp4,s3://drivendata-competition-clog-loss/test/113960.mp4,75
114098.mp4,s3://drivendata-competition-clog-loss/test/114098.mp4,50
114172.mp4,s3://drivendata-competition-clog-loss/test/114172.mp4,51
114325.mp4,s3://drivendata-competition-clog-loss/test/114325.mp4,56
114380.mp4,s3://drivendata-competition-clog-loss/test/114380.mp4,58
114507.mp4,s3://drivendata-competition-clog-loss/test/114507.mp4,65
114612.mp4,s3://drivendata-competition-clog-loss/test/114612.mp4,50
114686.mp4,s3://drivendata-competition-clog-loss/test/114686.mp4,38
114770.mp4,s3://drivendata-competition-clog-loss/test/114770.mp4,31
114796.mp4,s3://drivendata-competition-clog-loss/test/114796.mp4,85
114945.mp4,s3://drivendata-competition-clog-loss/test/114945.mp4,58
115005.mp4,s3://drivendata-competition-clog-loss/test/115005.mp4,43
115027.mp4,s3://drivendata-competition-clog-loss/test/115027.mp4,62
115031.mp4,s3://drivendata-competition-clog-loss/test/115031.mp4,42
115046.mp4,s3://drivendata-competition-clog-loss/test/115046.mp4,52
115070.mp4,s3://drivendata-competition-clog-loss/test/115070.mp4,40
115087.mp4,s3://drivendata-competition-clog-loss/test/115087.mp4,64
115090.mp4,s3://drivendata-competition-clog-loss/test/115090.mp4,39
115096.mp4,s3://drivendata-competition-clog-loss/test/115096.mp4,60
115134.mp4,s3://drivendata-competition-clog-loss/test/115134.mp4,80
115164.mp4,s3://drivendata-competition-clog-loss/test/115164.mp4,39
115167.mp4,s3://drivendata-competition-clog-loss/test/115167.mp4,49
115170.mp4,s3://drivendata-competition-clog-loss/test/115170.mp4,66
115202.mp4,s3://drivendata-competition-clog-loss/test/115202.mp4,60
115254.mp4,s3://drivendata-competition-clog-loss/test/115254.mp4,49
115336.mp4,s3://drivendata-competition-clog-loss/test/115336.mp4,95
115427.mp4,s3://drivendata-competition-clog-loss/test/115427.mp4,54
115568.mp4,s3://drivendata-competition-clog-loss/test/115568.mp4,49
115619.mp4,s3://drivendata-competition-clog-loss/test/115619.mp4,126
115620.mp4,s3://drivendata-competition-clog-loss/test/115620.mp4,141
115690.mp4,s3://drivendata-competition-clog-loss/test/115690.mp4,53
115739.mp4,s3://drivendata-competition-clog-loss/test/115739.mp4,51
115750.mp4,s3://drivendata-competition-clog-loss/test/115750.mp4,57
115801.mp4,s3://drivendata-competition-clog-loss/test/115801.mp4,48
115847.mp4,s3://drivendata-competition-clog-loss/test/115847.mp4,50
115865.mp4,s3://drivendata-competition-clog-loss/test/115865.mp4,94
115882.mp4,s3://drivendata-competition-clog-loss/test/115882.mp4,54
115889.mp4,s3://drivendata-competition-clog-loss/test/115889.mp4,56
115892.mp4,s3://drivendata-competition-clog-loss/test/115892.mp4,48
115899.mp4,s3://drivendata-competition-clog-loss/test/115899.mp4,48
115952.mp4,s3://drivendata-competition-clog-loss/test/115952.mp4,56
116072.mp4,s3://drivendata-competition-clog-loss/test/116072.mp4,53
116073.mp4,s3://drivendata-competition-clog-loss/test/116073.mp4,26
116081.mp4,s3://drivendata-competition-clog-loss/test/116081.mp4,61
116103.mp4,s3://drivendata-competition-clog-loss/test/116103.mp4,60
116180.mp4,s3://drivendata-competition-clog-loss/test/116180.mp4,50
