filename,class
661714.mp4,0
663095.mp4,0
665550.mp4,0
667449.mp4,0
667564.mp4,0
668714.mp4,0
671079.mp4,0
671521.mp4,0
673493.mp4,0
677620.mp4,0
678592.mp4,1
679022.mp4,1
679514.mp4,0
679708.mp4,0
680844.mp4,1
682507.mp4,0
682618.mp4,1
682748.mp4,0
682864.mp4,1
684243.mp4,1
686290.mp4,0
