filename,class
217909.mp4,0
218702.mp4,1
218964.mp4,1
219450.mp4,1
219822.mp4,0
224251.mp4,0
226232.mp4,0
226702.mp4,0
227618.mp4,0
229432.mp4,1
229768.mp4,0
231245.mp4,0
233960.mp4,1
234816.mp4,0
235406.mp4,0
235488.mp4,0
237669.mp4,1
238800.mp4,1
242497.mp4,1
244189.mp4,0
244519.mp4,1
245821.mp4,1
247054.mp4,0
247122.mp4,0
247146.mp4,0
247411.mp4,1
248694.mp4,0
249155.mp4,0
249608.mp4,0
251166.mp4,1
251646.mp4,0
254640.mp4,1
254649.mp4,0
256278.mp4,0
256769.mp4,0
257264.mp4,0
257888.mp4,0
259702.mp4,0
259722.mp4,0
262981.mp4,0
263773.mp4,0
263971.mp4,1
264501.mp4,1
265805.mp4,0
266336.mp4,0
267510.mp4,1
267856.mp4,0
268496.mp4,0
270981.mp4,0
271450.mp4,0
271995.mp4,1
272070.mp4,1
272885.mp4,0
273321.mp4,0
275151.mp4,0
275401.mp4,1
276601.mp4,0
277246.mp4,0
278174.mp4,1
278671.mp4,0
279404.mp4,0
280781.mp4,0
281342.mp4,0
282390.mp4,0
285154.mp4,0
286380.mp4,1
286805.mp4,1
288524.mp4,1
290527.mp4,0
293773.mp4,0
296384.mp4,1
296495.mp4,0
296568.mp4,0
297312.mp4,1
297486.mp4,0
297626.mp4,0
298547.mp4,0
299266.mp4,0
300947.mp4,0
302935.mp4,0
304378.mp4,1
304408.mp4,1
306515.mp4,1
306973.mp4,0
307499.mp4,0
308395.mp4,0
308978.mp4,0
310258.mp4,1
311065.mp4,0
311134.mp4,0
311845.mp4,0
313884.mp4,1
315021.mp4,0
318076.mp4,0
319006.mp4,0
319119.mp4,1
319151.mp4,0
320751.mp4,1
322530.mp4,0
322645.mp4,0
322850.mp4,0
323086.mp4,0
323558.mp4,1
324589.mp4,0
327423.mp4,0
328786.mp4,1
332686.mp4,0
332804.mp4,0
336514.mp4,0
337193.mp4,0
337231.mp4,0
338330.mp4,0
339164.mp4,0
339823.mp4,1
340257.mp4,0
342209.mp4,1
343180.mp4,0
343704.mp4,0
345138.mp4,0
347527.mp4,0
348939.mp4,0
349582.mp4,0
350637.mp4,0
351954.mp4,0
352199.mp4,0
352939.mp4,1
352981.mp4,1
354479.mp4,0
354633.mp4,0
354918.mp4,1
360503.mp4,0
362874.mp4,0
364325.mp4,0
366392.mp4,0
368332.mp4,0
368712.mp4,1
369682.mp4,1
369934.mp4,0
370626.mp4,0
370799.mp4,1
375224.mp4,1
375780.mp4,0
376588.mp4,1
377047.mp4,1
377307.mp4,0
377473.mp4,0
377541.mp4,0
377945.mp4,1
378940.mp4,0
381071.mp4,1
382133.mp4,1
382153.mp4,1
382617.mp4,1
382656.mp4,1
382927.mp4,1
383408.mp4,0
383498.mp4,0
384897.mp4,0
385536.mp4,0
386021.mp4,0
386100.mp4,1
387289.mp4,0
390459.mp4,0
392479.mp4,1
393379.mp4,1
394326.mp4,1
395485.mp4,0
396243.mp4,1
396986.mp4,0
397051.mp4,0
398332.mp4,0
398809.mp4,0
398862.mp4,0
400053.mp4,0
400580.mp4,0
400876.mp4,1
401163.mp4,0
401556.mp4,0
401667.mp4,1
403077.mp4,1
403182.mp4,0
404633.mp4,1
404648.mp4,0
405944.mp4,1
407620.mp4,0
408700.mp4,1
409596.mp4,0
409980.mp4,1
410221.mp4,1
411368.mp4,0
412710.mp4,0
414002.mp4,1
415037.mp4,0
416938.mp4,0
418082.mp4,0
418634.mp4,0
418852.mp4,1
423675.mp4,0
423899.mp4,0
424531.mp4,0
425470.mp4,0
425869.mp4,0
427289.mp4,0
428355.mp4,0
428386.mp4,0
428469.mp4,0
429556.mp4,1
430050.mp4,0
432473.mp4,0
435112.mp4,0
436111.mp4,0
437272.mp4,0
441523.mp4,1
441575.mp4,0
444532.mp4,0
444967.mp4,1
445313.mp4,1
445866.mp4,0
446751.mp4,0
448170.mp4,0
449074.mp4,1
449615.mp4,0
449925.mp4,0
450482.mp4,0
451752.mp4,0
452706.mp4,1
454546.mp4,1
456701.mp4,0
459129.mp4,1
459717.mp4,0
461662.mp4,1
463315.mp4,1
464708.mp4,0
465708.mp4,0
466297.mp4,0
466354.mp4,1
466417.mp4,0
466564.mp4,1
467915.mp4,0
468619.mp4,0
469078.mp4,0
469348.mp4,0
471523.mp4,0
471851.mp4,0
473232.mp4,0
474524.mp4,0
475986.mp4,0
477976.mp4,1
477990.mp4,0
478595.mp4,0
478709.mp4,0
481681.mp4,0
482459.mp4,0
482653.mp4,0
484253.mp4,0
484615.mp4,0
486272.mp4,1
487145.mp4,0
487290.mp4,0
490437.mp4,0
490585.mp4,0
490789.mp4,0
490967.mp4,0
491309.mp4,1
491690.mp4,0
492153.mp4,1
492994.mp4,0
495633.mp4,1
498424.mp4,1
498581.mp4,1
498832.mp4,0
499442.mp4,1
500342.mp4,0
500465.mp4,0
501575.mp4,0
503558.mp4,1
503591.mp4,0
504696.mp4,0
506985.mp4,0
507719.mp4,1
508178.mp4,0
509338.mp4,0
510904.mp4,0
511384.mp4,0
513614.mp4,0
514140.mp4,1
516027.mp4,0
516881.mp4,1
516921.mp4,0
516940.mp4,1
517314.mp4,0
518670.mp4,0
521581.mp4,0
522513.mp4,1
523302.mp4,0
524123.mp4,1
524583.mp4,0
524724.mp4,0
524922.mp4,1
525486.mp4,0
525806.mp4,0
526021.mp4,1
527100.mp4,0
527696.mp4,0
529607.mp4,1
530480.mp4,0
530534.mp4,0
530858.mp4,1
531344.mp4,1
531521.mp4,0
533501.mp4,1
534117.mp4,1
534228.mp4,0
535757.mp4,0
535758.mp4,0
537747.mp4,0
537777.mp4,0
537778.mp4,1
538108.mp4,0
538556.mp4,0
539350.mp4,0
542760.mp4,1
544768.mp4,1
545140.mp4,0
545328.mp4,0
546753.mp4,0
549342.mp4,0
550172.mp4,1
550261.mp4,0
551043.mp4,0
551664.mp4,0
552230.mp4,0
553341.mp4,1
554132.mp4,1
554222.mp4,0
555207.mp4,1
555265.mp4,1
555523.mp4,0
557382.mp4,1
561440.mp4,1
561893.mp4,0
562872.mp4,1
562987.mp4,0
564962.mp4,0
565134.mp4,0
566468.mp4,1
566888.mp4,1
569342.mp4,1
569958.mp4,0
570234.mp4,0
570243.mp4,0
571600.mp4,0
574379.mp4,1
574940.mp4,0
575081.mp4,0
575399.mp4,0
575552.mp4,1
575811.mp4,0
578086.mp4,1
580247.mp4,0
580494.mp4,0
583233.mp4,0
585087.mp4,1
585341.mp4,0
585880.mp4,1
586891.mp4,0
590250.mp4,0
590922.mp4,0
592199.mp4,0
592833.mp4,0
593830.mp4,0
594065.mp4,0
594690.mp4,0
596517.mp4,1
597563.mp4,0
597998.mp4,1
598203.mp4,0
599057.mp4,1
599106.mp4,0
599365.mp4,0
600606.mp4,1
600771.mp4,0
600808.mp4,0
603707.mp4,1
604175.mp4,1
605756.mp4,1
606125.mp4,0
607223.mp4,0
607249.mp4,0
609514.mp4,0
610907.mp4,0
611136.mp4,0
611283.mp4,0
612389.mp4,1
613256.mp4,0
614640.mp4,0
614975.mp4,0
615413.mp4,0
618202.mp4,0
618242.mp4,0
618914.mp4,0
619221.mp4,0
619978.mp4,0
620850.mp4,1
621808.mp4,1
622505.mp4,1
628503.mp4,0
628868.mp4,1
629645.mp4,0
630149.mp4,1
630955.mp4,0
632688.mp4,0
633285.mp4,0
633792.mp4,1
634325.mp4,0
635543.mp4,0
636087.mp4,1
637129.mp4,0
637173.mp4,0
637204.mp4,0
638031.mp4,0
638258.mp4,0
638891.mp4,0
640326.mp4,1
640353.mp4,1
641237.mp4,0
641450.mp4,1
644071.mp4,0
645532.mp4,1
645905.mp4,1
650562.mp4,1
651351.mp4,0
651642.mp4,0
652106.mp4,0
652145.mp4,1
652952.mp4,1
653060.mp4,1
654658.mp4,0
654961.mp4,1
655169.mp4,0
657691.mp4,0
658533.mp4,1
659446.mp4,0
660588.mp4,0
662958.mp4,0
663866.mp4,1
663893.mp4,0
664543.mp4,0
665140.mp4,1
666443.mp4,0
666984.mp4,1
666986.mp4,1
667435.mp4,0
667597.mp4,0
667969.mp4,1
671118.mp4,0
672615.mp4,0
673803.mp4,0
674906.mp4,0
675874.mp4,0
677436.mp4,0
679162.mp4,0
682012.mp4,0
682368.mp4,0
682495.mp4,0
682867.mp4,1
683269.mp4,1
684024.mp4,0
684062.mp4,0
684132.mp4,1
684329.mp4,0
685640.mp4,0
