filename,class
358198.mp4,1
358328.mp4,0
358667.mp4,0
359213.mp4,1
360813.mp4,0
361623.mp4,0
362610.mp4,1
362724.mp4,1
362931.mp4,1
363832.mp4,0
366135.mp4,0
366164.mp4,0
366800.mp4,0
368171.mp4,1
370830.mp4,1
370925.mp4,1
370986.mp4,0
371365.mp4,1
373523.mp4,1
374993.mp4,0
375405.mp4,0
376378.mp4,0
378472.mp4,0
378689.mp4,0
378760.mp4,0
379917.mp4,0
380393.mp4,0
381114.mp4,0
381743.mp4,0
382455.mp4,1
384816.mp4,1
386962.mp4,0
387466.mp4,1
388399.mp4,0
389062.mp4,1
390775.mp4,0
392120.mp4,1
393062.mp4,0
395117.mp4,0
395459.mp4,0
396634.mp4,1
396921.mp4,0
397817.mp4,0
400913.mp4,0
402381.mp4,1
402653.mp4,0
402992.mp4,1
403165.mp4,0
403460.mp4,0
403560.mp4,0
404223.mp4,0
405361.mp4,0
407006.mp4,1
407377.mp4,0
407814.mp4,0
408121.mp4,0
408622.mp4,1
409365.mp4,0
410949.mp4,0
411072.mp4,0
412359.mp4,0
413650.mp4,0
415517.mp4,0
418838.mp4,0
419728.mp4,0
421096.mp4,0
424026.mp4,0
425577.mp4,0
425935.mp4,0
426419.mp4,0
428534.mp4,0
428610.mp4,1
429876.mp4,1
430033.mp4,0
431332.mp4,0
431666.mp4,0
432555.mp4,0
434579.mp4,0
435481.mp4,0
435521.mp4,0
435873.mp4,0
438599.mp4,0
438723.mp4,0
439831.mp4,0
439930.mp4,0
440038.mp4,1
440545.mp4,0
440641.mp4,0
442776.mp4,0
443773.mp4,0
444575.mp4,0
445913.mp4,0
446034.mp4,1
449787.mp4,0
450168.mp4,1
453142.mp4,0
453312.mp4,0
454806.mp4,0
455768.mp4,0
456217.mp4,0
458077.mp4,0
458711.mp4,0
458937.mp4,1
459136.mp4,0
461256.mp4,0
462120.mp4,0
462172.mp4,1
462893.mp4,1
463621.mp4,0
464041.mp4,1
466824.mp4,0
469711.mp4,0
470497.mp4,0
471796.mp4,1
472637.mp4,1
473328.mp4,0
474470.mp4,0
475823.mp4,0
476199.mp4,1
476772.mp4,0
478094.mp4,1
480688.mp4,1
482024.mp4,0
483415.mp4,0
484042.mp4,0
484298.mp4,0
484332.mp4,1
484765.mp4,0
485505.mp4,0
487548.mp4,1
490065.mp4,0
490418.mp4,0
491162.mp4,1
493836.mp4,0
494495.mp4,1
495658.mp4,0
497224.mp4,1
498360.mp4,0
498738.mp4,0
498785.mp4,1
499516.mp4,1
499821.mp4,0
500806.mp4,0
505463.mp4,0
505892.mp4,0
507705.mp4,1
508921.mp4,1
509467.mp4,0
512218.mp4,0
512523.mp4,0
513526.mp4,1
513691.mp4,1
515117.mp4,1
515143.mp4,1
515996.mp4,0
517493.mp4,0
518464.mp4,0
520752.mp4,0
521460.mp4,0
524765.mp4,0
525623.mp4,0
525773.mp4,0
525846.mp4,0
526029.mp4,0
526237.mp4,0
526272.mp4,0
527436.mp4,0
531152.mp4,1
532500.mp4,0
533086.mp4,1
535934.mp4,0
536817.mp4,0
537114.mp4,0
538168.mp4,0
539895.mp4,1
540614.mp4,1
540867.mp4,0
541214.mp4,0
541290.mp4,1
542421.mp4,1
543179.mp4,1
543280.mp4,0
543442.mp4,0
543977.mp4,1
544408.mp4,1
546765.mp4,0
547675.mp4,1
551141.mp4,0
552362.mp4,0
552382.mp4,0
552560.mp4,0
552568.mp4,0
553413.mp4,0
554852.mp4,0
555298.mp4,0
555495.mp4,0
555959.mp4,0
556523.mp4,0
558490.mp4,0
561433.mp4,0
562612.mp4,0
564268.mp4,0
565490.mp4,0
565524.mp4,0
566429.mp4,0
568142.mp4,1
568249.mp4,1
570797.mp4,0
571006.mp4,0
572791.mp4,0
573745.mp4,1
574007.mp4,1
576559.mp4,0
576591.mp4,0
576977.mp4,0
577516.mp4,0
577774.mp4,1
580491.mp4,0
580708.mp4,1
583491.mp4,0
584063.mp4,0
584156.mp4,1
585672.mp4,0
587513.mp4,0
587514.mp4,0
587636.mp4,0
588113.mp4,1
588629.mp4,1
590614.mp4,1
591403.mp4,0
591525.mp4,0
592684.mp4,0
593539.mp4,0
593805.mp4,1
593904.mp4,0
594088.mp4,0
594549.mp4,0
594929.mp4,0
595736.mp4,0
596273.mp4,1
598243.mp4,0
598279.mp4,0
598757.mp4,0
599928.mp4,0
600566.mp4,0
602230.mp4,0
602334.mp4,0
604827.mp4,0
604972.mp4,0
605519.mp4,0
605833.mp4,0
605874.mp4,0
605887.mp4,0
605948.mp4,1
606868.mp4,0
608189.mp4,0
608768.mp4,1
609800.mp4,0
609949.mp4,0
610269.mp4,0
610328.mp4,0
610422.mp4,1
611926.mp4,0
612154.mp4,0
612866.mp4,0
613167.mp4,1
613639.mp4,0
614475.mp4,0
616611.mp4,0
620450.mp4,0
622055.mp4,0
622418.mp4,0
623188.mp4,0
623737.mp4,0
626093.mp4,0
626522.mp4,1
630372.mp4,0
633538.mp4,1
634628.mp4,1
634865.mp4,0
635137.mp4,0
635486.mp4,1
635593.mp4,1
635990.mp4,1
636294.mp4,0
636969.mp4,0
637200.mp4,1
637549.mp4,0
639910.mp4,0
640147.mp4,0
640216.mp4,0
641047.mp4,0
641082.mp4,0
643402.mp4,0
643716.mp4,0
644262.mp4,0
645083.mp4,0
645443.mp4,1
648877.mp4,0
653264.mp4,0
655301.mp4,0
655552.mp4,0
655832.mp4,0
655873.mp4,0
656339.mp4,1
656509.mp4,0
657126.mp4,0
657891.mp4,0
658617.mp4,1
658636.mp4,0
658816.mp4,1
658920.mp4,1
661719.mp4,0
663267.mp4,0
663461.mp4,0
663816.mp4,0
666588.mp4,0
667044.mp4,0
667404.mp4,0
668715.mp4,1
670553.mp4,0
670821.mp4,1
672189.mp4,0
672703.mp4,0
673293.mp4,0
675218.mp4,0
675783.mp4,1
675950.mp4,0
676722.mp4,1
676830.mp4,0
677291.mp4,0
678324.mp4,1
678867.mp4,0
680332.mp4,0
680573.mp4,1
683711.mp4,0
684600.mp4,1
