filename,class
392295.mp4,0
393386.mp4,0
393934.mp4,1
394254.mp4,0
395534.mp4,0
398092.mp4,0
398392.mp4,0
398829.mp4,0
399545.mp4,1
400043.mp4,0
400473.mp4,0
401022.mp4,0
401187.mp4,0
401395.mp4,0
403270.mp4,0
404817.mp4,0
404938.mp4,1
405682.mp4,0
405790.mp4,1
406094.mp4,1
406248.mp4,0
406292.mp4,0
406461.mp4,0
406552.mp4,0
409436.mp4,1
409715.mp4,0
410040.mp4,0
410946.mp4,1
411708.mp4,1
412295.mp4,1
412717.mp4,0
413697.mp4,0
416081.mp4,1
416312.mp4,0
419007.mp4,0
419541.mp4,0
421823.mp4,0
422175.mp4,1
423407.mp4,0
423464.mp4,0
423467.mp4,0
423894.mp4,1
424426.mp4,0
425096.mp4,0
426131.mp4,0
426536.mp4,1
427581.mp4,1
430815.mp4,0
432144.mp4,1
432239.mp4,0
432372.mp4,0
432542.mp4,0
432614.mp4,0
432640.mp4,0
432641.mp4,0
432995.mp4,0
433033.mp4,1
433301.mp4,0
434680.mp4,1
435629.mp4,0
436052.mp4,0
436842.mp4,0
437326.mp4,0
438182.mp4,1
443251.mp4,1
444356.mp4,0
444619.mp4,0
444774.mp4,0
445288.mp4,1
445918.mp4,1
446516.mp4,0
447238.mp4,0
449537.mp4,0
450105.mp4,1
450939.mp4,0
451363.mp4,0
452405.mp4,0
452521.mp4,0
453159.mp4,1
453710.mp4,0
454347.mp4,1
454686.mp4,1
456684.mp4,1
456803.mp4,0
459505.mp4,0
464332.mp4,0
464923.mp4,1
465324.mp4,0
466506.mp4,1
467267.mp4,0
468066.mp4,0
468828.mp4,0
468885.mp4,0
470008.mp4,0
470949.mp4,1
471113.mp4,0
474289.mp4,0
475024.mp4,0
475631.mp4,1
478691.mp4,0
479470.mp4,0
480887.mp4,0
481153.mp4,1
481560.mp4,0
482426.mp4,1
482545.mp4,0
482567.mp4,1
483243.mp4,0
484323.mp4,1
484537.mp4,1
484700.mp4,1
484836.mp4,0
485787.mp4,0
488002.mp4,0
488566.mp4,1
489809.mp4,0
492705.mp4,0
495996.mp4,1
496763.mp4,0
497364.mp4,0
498509.mp4,0
499803.mp4,1
500234.mp4,1
500280.mp4,0
500427.mp4,0
502825.mp4,0
502867.mp4,0
503594.mp4,0
504446.mp4,0
505676.mp4,0
506657.mp4,0
508473.mp4,0
508571.mp4,0
508986.mp4,0
510812.mp4,0
511352.mp4,0
511428.mp4,1
511746.mp4,1
511853.mp4,0
512247.mp4,0
513370.mp4,1
513430.mp4,0
513479.mp4,0
518368.mp4,1
519523.mp4,0
520627.mp4,0
522334.mp4,0
522458.mp4,0
522461.mp4,0
523689.mp4,0
523782.mp4,0
525205.mp4,0
525467.mp4,0
525918.mp4,1
526565.mp4,0
527202.mp4,1
527309.mp4,0
527488.mp4,1
527873.mp4,0
530303.mp4,0
530674.mp4,0
530940.mp4,0
532471.mp4,0
533722.mp4,0
534037.mp4,0
535163.mp4,0
535311.mp4,0
535795.mp4,0
536206.mp4,0
537706.mp4,0
538443.mp4,0
539326.mp4,0
540909.mp4,1
541280.mp4,0
542267.mp4,1
542747.mp4,0
543241.mp4,0
545415.mp4,0
545446.mp4,0
550169.mp4,0
550582.mp4,0
551365.mp4,0
551601.mp4,0
553893.mp4,1
556288.mp4,0
556359.mp4,1
558080.mp4,1
558570.mp4,0
562000.mp4,1
562703.mp4,0
563414.mp4,1
563478.mp4,0
563502.mp4,0
565911.mp4,0
567569.mp4,0
567887.mp4,0
569321.mp4,0
569577.mp4,1
569664.mp4,1
570172.mp4,1
571509.mp4,1
574051.mp4,0
574191.mp4,0
576052.mp4,1
576310.mp4,0
576761.mp4,0
578377.mp4,0
583787.mp4,0
584964.mp4,0
586028.mp4,0
587173.mp4,1
588280.mp4,0
589387.mp4,1
589412.mp4,0
589596.mp4,0
590144.mp4,0
590632.mp4,1
591774.mp4,0
591879.mp4,0
594106.mp4,0
595825.mp4,0
596987.mp4,1
598449.mp4,1
601411.mp4,0
602072.mp4,0
602602.mp4,1
602901.mp4,1
604610.mp4,0
607736.mp4,0
608613.mp4,0
610544.mp4,1
613371.mp4,0
613947.mp4,0
614757.mp4,0
614930.mp4,0
617956.mp4,1
617962.mp4,0
619921.mp4,0
620245.mp4,0
620409.mp4,0
621427.mp4,0
622762.mp4,1
623245.mp4,1
623285.mp4,1
623977.mp4,0
625847.mp4,1
626939.mp4,1
628248.mp4,0
628561.mp4,1
628587.mp4,0
631695.mp4,1
631794.mp4,0
632989.mp4,1
633109.mp4,1
634353.mp4,0
636798.mp4,1
638073.mp4,1
638118.mp4,1
638304.mp4,0
640013.mp4,1
642262.mp4,1
642946.mp4,0
643911.mp4,0
644156.mp4,0
645192.mp4,0
646186.mp4,1
646415.mp4,0
646964.mp4,0
648092.mp4,0
649632.mp4,0
649655.mp4,0
651419.mp4,0
653224.mp4,0
653698.mp4,1
655075.mp4,0
655495.mp4,0
655972.mp4,0
656825.mp4,1
656888.mp4,0
658270.mp4,0
658321.mp4,0
658412.mp4,0
658516.mp4,1
658525.mp4,1
658803.mp4,0
661225.mp4,0
661309.mp4,0
661842.mp4,0
662051.mp4,0
662988.mp4,0
664599.mp4,1
666979.mp4,1
667427.mp4,1
667946.mp4,0
667974.mp4,1
669622.mp4,1
669820.mp4,1
669916.mp4,1
669934.mp4,0
671044.mp4,0
671402.mp4,0
672343.mp4,0
673118.mp4,0
675549.mp4,0
675602.mp4,0
676060.mp4,0
676802.mp4,0
677411.mp4,1
679858.mp4,1
681882.mp4,0
682199.mp4,1
682749.mp4,0
683724.mp4,1
684406.mp4,0
684435.mp4,0
684744.mp4,0
685597.mp4,0
